Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
4580,23697.9793279647,02/24/2016 22:02:54,320.308575262864,7,1,1.99950051307678,3.78617644309998,1.82941288239546,1.33912020907244,7.15246022871406,4.89236901878411,0.00290679326281,0,0,0,0
4581,23698.994848587,02/24/2016 22:02:55,321.324095890189,7,1,-0.000254133337876,3.58546876907349,1.82980337588003,1.33912022046737,7.15393829556109,4.8923690596975,-0.037853047251701,0,0,0,0
4582,23700.0101281413,02/24/2016 22:02:56,322.339375434443,7,1,-7.41860130801797E-05,3.58125710487366,1.82980337588003,1.33912026887718,7.15393829556109,4.89236923312829,-0.039274539798498,0,0,0,0
4583,23701.0104529112,02/24/2016 22:02:57,323.33970021939,7,1,-0.000254133337876,3.58012318611145,1.82980337588003,1.33912032058564,7.15393829556109,4.89236941827407,-0.040049687027931,0,0,0,0
4584,23702.0262166517,02/24/2016 22:02:58,324.355464255557,7,1,-7.41860130801797E-05,3.57979917526245,1.82980337588003,1.33912038057204,7.15393829556109,4.89236963301864,-0.040788885205984,0,0,0,0
4585,23703.0417068886,02/24/2016 22:02:59,325.370954196757,7,1,-0.000254133337876,3.57947516441345,1.82980337634393,1.33912043708181,7.15393829722176,4.89236983530095,-0.041212052106857,0,0,0,0
4586,23704.057285605,02/24/2016 22:03:00,326.386532908176,7,1,-0.000254133337876,3.57947516441345,1.82980337634393,1.33912049003875,7.15393829722176,4.89237002486099,-0.001065844437107,0,0,0,0
4587,23705.0728111094,02/24/2016 22:03:01,327.402058447687,7,1,-0.000254133337876,3.57963705062866,1.82980337634393,1.33912055164283,7.15393829722176,4.89237024536983,-0.000319031649269,0,0,0,0
4588,23706.0729743186,02/24/2016 22:03:02,328.402221621715,7,1,-0.000254133337876,3.57947516441345,1.82980337680275,1.33912059919822,7.15393829886416,4.89237041559499,-0.000129602878587,0,0,0,0
4589,23707.0881562507,02/24/2016 22:03:03,329.417403543791,7,1,-7.41860130801797E-05,3.57963705062866,1.82980337680275,1.3391206596438,7.15393829886416,4.89237063195925,0,0,0,0,0
4590,23708.0884940228,02/24/2016 22:03:04,330.417741330994,7,1,-0.000254133337876,3.57963705062866,1.82980337739813,1.33912070772417,7.1539383009955,4.89237080407052,3.22771848004777E-05,0,0,0,0
4591,23709.1040709097,02/24/2016 22:03:05,331.433318202849,7,1,-0.000254133337876,3.57979917526245,1.82980337739813,1.33912077277621,7.1539383009955,4.89237103694144,9.68794338405132E-05,0,0,0,0
4592,23710.1197969767,02/24/2016 22:03:06,332.449044274836,7,1,0.000105761311715,3.58012318611145,1.82980337753507,1.33912082508225,7.15393830148575,4.89237122419123,9.69234970398247E-05,0,0,0,0
4593,23711.1353370272,02/24/2016 22:03:07,333.46458433537,7,1,-0.000434080662671,3.57996106147766,1.82980337753507,1.33912088309245,7.15393830148575,4.89237143186874,6.46009939373471E-05,0,0,0,0
4594,23712.1509010622,02/24/2016 22:03:08,334.480148395443,7,1,-7.41860130801797E-05,3.58012318611145,1.82980337911906,1.33912092510599,7.15393830715687,4.89237158228555,9.39983583521098E-05,0,0,0,0
4595,23713.150929908,02/24/2016 22:03:09,335.480177216171,7,1,-7.41860130801797E-05,3.58044719696045,1.82980337911906,1.33912097850259,7.15393830715687,4.89237177346448,0.000129206237034,0,0,0,0
4596,23714.1666342611,02/24/2016 22:03:10,336.495882240944,7,1,-0.000254133337876,3.58060908317566,1.82980337911906,1.33912103065805,7.15393830715687,4.89237196020855,0.000161475007189,0,0,0,0
4597,23715.1821277261,02/24/2016 22:03:11,337.511375024195,7,1,-0.000434080662671,3.58077096939087,1.82980337911906,1.33912109649103,7.15393830715687,4.89237219593526,0.000160979179782,0,0,0,0
4598,23716.1821399255,02/24/2016 22:03:12,338.511387228702,7,1,-7.41860130801797E-05,3.58093309402466,1.82980337971686,1.33912114349457,7.15393830929762,4.89237236424823,0.000161479911185,0,0,0,0
4599,23717.1978375018,02/24/2016 22:03:13,339.527084804997,7,1,-0.000254133337876,3.58109498023987,1.82980338208124,1.33912118983546,7.15393831776472,4.89237253019606,0.000128750762087,0,0,0,0
4600,23718.2134187546,02/24/2016 22:03:14,340.542666052708,7,1,-0.000254133337876,3.58125710487366,1.82980338208124,1.33912124708702,7.15393831776472,4.89237273522382,0.00016147828137,0,0,0,0
4601,23719.2290923764,02/24/2016 22:03:15,341.558339774826,7,1,-7.41860130801797E-05,3.58141899108887,1.82980338208124,1.33912130278329,7.15393831776472,4.89237293469027,0.000160978219355,0,0,0,0
4602,23720.2444835677,02/24/2016 22:03:16,342.573730860789,7,1,-7.41860130801797E-05,3.58174300193787,1.82980338208124,1.33912135736297,7.15393831776472,4.89237313016568,0.000193799744011,0,0,0,0
4603,23721.2445837554,02/24/2016 22:03:17,343.573831058588,7,1,-0.000434080662671,3.58158111572266,1.82980338360182,1.33912140869153,7.15393832321129,4.89237331400716,0.000129205334815,0,0,0,0
4604,23722.2603296566,02/24/2016 22:03:18,344.589576959766,7,1,-0.000254133337876,3.58206701278687,1.82980338405379,1.33912145228849,7.1539383248302,4.89237347016525,0.000161979565746,0,0,0,0
4605,23723.2759410892,02/24/2016 22:03:19,345.605188497619,7,1,-7.41860130801797E-05,3.58206701278687,1.82980338405379,1.33912149511879,7.1539383248302,4.89237362358383,0.000161476185895,0,0,0,0
4606,23724.2913799838,02/24/2016 22:03:20,346.620627276898,7,1,-0.000254133337876,3.58222889900208,1.82980338405379,1.33912155860819,7.1539383248302,4.89237385101272,0.000160981231602,0,0,0,0
4607,23725.2914084637,02/24/2016 22:03:21,347.620655771819,7,1,-7.41860130801797E-05,3.58255290985107,1.82980338405379,1.33912161592626,7.1539383248302,4.89237405634321,0.000193155676243,0,0,0,0
4608,23726.3070858549,02/24/2016 22:03:22,348.636333158027,7,1,-0.000254133337876,3.58255290985107,1.82980338405379,1.33912167592782,7.1539383248302,4.89237427129783,0.000129551219288,0,0,0,0
4609,23727.3226118204,02/24/2016 22:03:23,349.651859148657,7,1,-7.41860130801797E-05,3.58271503448486,1.82980338405379,1.33912173663227,7.1539383248302,4.89237448877849,0.000129604333779,0,0,0,0
4610,23728.3382510269,02/24/2016 22:03:24,350.667498345125,7,1,-7.41860130801797E-05,3.58287692070007,1.8298033846462,1.33912177808028,7.15393832695272,4.89237463727845,0.000129604333779,0,0,0,0
4611,23729.3537418904,02/24/2016 22:03:25,351.682989183552,7,1,-7.41860130801797E-05,3.58303904533386,1.8298033857626,1.33912181895573,7.15393833095291,4.89237478373274,0.000161532836501,0,0,0,0
4612,23730.3539247583,02/24/2016 22:03:26,352.68317206146,7,1,-0.000254133337876,3.58320093154907,1.82980338635507,1.33912187367653,7.15393833307586,4.89237497980363,0.000129602762172,0,0,0,0
4613,23731.3694366239,02/24/2016 22:03:27,353.698683922037,7,1,-7.41860130801797E-05,3.58336305618286,1.82980338635507,1.33912193211956,7.15393833307586,4.89237518921825,0.000161526477314,0,0,0,0
4614,23732.3850239717,02/24/2016 22:03:28,354.714271274893,7,1,-0.000254133337876,3.58352494239807,1.82980338642318,1.33912199130847,7.15393833331993,4.89237540131544,0.000161480144016,0,0,0,0
4615,23733.3851873663,02/24/2016 22:03:29,355.714434779742,7,1,-0.000254133337876,3.58368682861328,1.82980338642318,1.33912205331877,7.15393833331993,4.89237562353051,0.000161476127687,0,0,0,0
4616,23734.4007336473,02/24/2016 22:03:30,356.729980950435,7,1,-0.000254133337876,3.58368682861328,1.8298033866264,1.33912210100309,7.15393833404821,4.89237579441617,0.000129157851916,0,0,0,0
4617,23735.4162566505,02/24/2016 22:03:31,357.745504038866,7,1,-0.000254133337876,3.58384895324707,1.8298033866264,1.33912216722673,7.15393833404821,4.89237603174898,0.000129197738715,0,0,0,0
4618,23736.4163418361,02/24/2016 22:03:32,358.745589299609,7,1,-0.000254133337876,3.58401083946228,1.8298033866264,1.33912222533296,7.15393833404821,4.8923762399949,0.000161980438861,0,0,0,0
4619,23737.4317716982,02/24/2016 22:03:33,359.761019011394,7,1,-7.41860130801797E-05,3.58433485031128,1.8298033866264,1.33912227125001,7.15393833404821,4.89237640456616,0.000161488031154,0,0,0,0
4620,23737.6819493412,02/24/2016 22:03:34,360.011196644368,7,1,-0.000254133337876,3.58433485031128,1.82980338707707,1.33912228156046,7.15393833566357,4.89237644152126,0.000161980409757,0,0,0,0
4621,23738.6970787517,02/24/2016 22:03:35,1.01564014883075,7,1,-7.41860130801797E-05,3.58433485031128,1.82980338767017,1.33912232885496,7.15393833778951,4.89237661103869,3.23772437695879E-05,0,0,0,0
4622,23739.7126465911,02/24/2016 22:03:36,2.03120797324131,7,1,-0.000434080662671,3.58433485031128,1.82980338767017,1.33912238724844,7.15393833778951,4.89237682034434,3.23772437695879E-05,0,0,0,0
4623,23740.7284296946,02/24/2016 22:03:37,3.04699128723179,7,1,-0.000254133337876,3.58449697494507,1.82980338767017,1.33912244841921,7.15393833778951,4.89237703961241,6.48021668894216E-05,0,0,0,0
4624,23741.7438977666,02/24/2016 22:03:38,4.06245914865725,7,1,-0.000254133337876,3.58465886116028,1.82980338825803,1.33912250036641,7.15393833989685,4.89237722582488,9.71794142969884E-05,0,0,0,0
4625,23742.7595044975,02/24/2016 22:03:39,5.07806588459833,7,1,-0.000254133337876,3.58465886116028,1.82980338825803,1.33912256232389,7.15393833989685,4.8923774479263,9.65786675806157E-05,0,0,0,0
4626,23743.7596867188,02/24/2016 22:03:40,6.07824821615161,7,1,-0.000254133337876,3.58498287200928,1.82980338853248,1.33912261445624,7.15393834088076,4.89237763481695,0.000129604042741,0,0,0,0
4627,23744.7752015918,02/24/2016 22:03:41,7.09376297391606,7,1,-0.000254133337876,3.58514475822449,1.82980338945209,1.33912266831243,7.15393834417779,4.89237782789596,0.000128753381432,0,0,0,0
4628,23745.7907658925,02/24/2016 22:03:42,8.10932730967207,7,1,-0.000254133337876,3.58514475822449,1.82980338972634,1.33912272115897,7.15393834516103,4.89237801736047,9.71792032942176E-05,0,0,0,0
4629,23746.8063972796,02/24/2016 22:03:43,9.12495866167994,7,1,-0.000254133337876,3.58530688285828,1.82980338972634,1.33912277957027,7.15393834516103,4.89237822678182,9.68765089055523E-05,0,0,0,0
4630,23747.821880474,02/24/2016 22:03:44,10.1404418812053,7,1,-0.000254133337876,3.58546876907349,1.82980338972634,1.33912283219611,7.15393834516103,4.89237841546527,0.000128755549667,0,0,0,0
4631,23748.822054921,02/24/2016 22:03:45,11.1406164184226,7,1,-7.41860130801797E-05,3.58563089370728,1.82980338972634,1.33912288634116,7.15393834516103,4.89237860960186,0.000129597421619,0,0,0,0
4632,23749.8375643606,02/24/2016 22:03:46,12.1561257577452,7,1,-7.41860130801797E-05,3.58579277992249,1.82980339084338,1.33912293264737,7.15393834916643,4.89237877563847,0.000129201274831,0,0,0,0
4633,23750.8531710915,02/24/2016 22:03:47,13.1717324736365,7,1,-0.000254133337876,3.58579277992249,1.8298033919613,1.33912297698492,7.15393835317521,4.89237893462278,9.68771273619495E-05,0,0,0,0
4634,23751.8531764691,02/24/2016 22:03:48,14.17173787627,7,1,-0.000254133337876,3.58579277992249,1.82980339348066,1.33912303113483,7.15393835862357,4.89237912879611,9.68785461736843E-05,0,0,0,0
4635,23752.8688824914,02/24/2016 22:03:49,15.1874438884926,7,1,-7.41860130801797E-05,3.58611679077148,1.82980339473994,1.33912308263865,7.15393836313943,4.89237931348576,0.00012960199092,0,0,0,0
4636,23753.8689288305,02/24/2016 22:03:50,16.1874903429662,7,1,-7.41860130801797E-05,3.58627891540527,1.82980339547395,1.33912313092388,7.15393836577178,4.89237948664092,0.000129600754008,0,0,0,0
4637,23754.8843793439,02/24/2016 22:03:51,17.2029407360568,7,1,-0.500507712364197,3.53492736816406,1.82980339547395,1.33914379889401,7.15393836577178,4.89245263319556,-0.010110024362803,0,0,0,0
4638,23755.9000189665,02/24/2016 22:03:52,18.2185803535694,7,1,-0.50032776594162,3.53184962272644,1.82980339547395,1.33928497192362,7.15393836577178,4.89295135455298,-0.010755175724626,0,0,0,0
4639,23756.9157248784,02/24/2016 22:03:53,19.2342862755682,7,1,-0.500507712364197,3.53120160102844,1.82980339547395,1.33942615223315,7.15393836577178,4.89344991954458,-0.010950583033264,0,0,0,0
4640,23757.9312031056,02/24/2016 22:03:54,20.2497644876713,7,1,-0.50032776594162,3.53055357933044,1.82980339547395,1.33956729964724,7.15393836577178,4.89394826850203,-0.011011740192771,0,0,0,0
4641,23758.9312189992,02/24/2016 22:03:55,21.2497803963679,7,1,-0.50032776594162,3.52990579605103,1.82980339547395,1.33970630443201,7.15393836577178,4.89443897748177,-0.011207222007215,0,0,0,0
4642,23759.9312269382,02/24/2016 22:03:56,22.2497883252685,7,1,-0.500507712364197,3.52941966056824,1.82980339547395,1.33984529835544,7.15393836577178,4.89492957140086,-0.001033573411405,0,0,0,0
4643,23760.9467204683,02/24/2016 22:03:57,23.2652818653969,7,1,-0.500507712364197,3.52893376350403,1.82980339547395,1.33998428956332,7.15393836577178,4.89542010278251,-0.000579561281484,0,0,0,0
4644,23761.946898023,02/24/2016 22:03:58,24.2654594150874,7,1,-0.50032776594162,3.52860975265503,1.82980339547395,1.34012546511236,7.15393836577178,4.89591828611286,-0.000453565298812,0,0,0,0
4645,23762.9624534917,02/24/2016 22:03:59,25.2810149089086,7,1,-0.500507712364197,3.52812385559082,1.82980339547395,1.34026662728355,7.15393836577178,4.8964163634643,-0.0004829261743,0,0,0,0
4646,23763.962582892,02/24/2016 22:04:00,26.2811447853328,7,1,-0.500507712364197,3.52779984474182,1.82980339547395,1.34040565181248,7.15393836577178,4.89690684547243,-0.000388762447983,0,0,0,0
4647,23764.9779007613,02/24/2016 22:04:01,27.2964621433942,7,1,-0.50032776594162,3.52747583389282,1.82980339547395,1.34054462556136,7.15393836577178,4.89739710771391,-0.000386357452953,0,0,0,0
4648,23765.9779205697,02/24/2016 22:04:02,28.2964819567774,7,1,-0.500507712364197,3.52715182304382,1.82980339547395,1.34068361261974,7.15393836577178,4.89788736624958,-0.000354180549039,0,0,0,0
4649,23766.9780835983,02/24/2016 22:04:03,29.2966451107555,7,1,-0.50032776594162,3.52682781219482,1.82980339547395,1.34082480403773,7.15393836577178,4.89838535855967,-0.000356385338819,0,0,0,0
4650,23767.9937229552,02/24/2016 22:04:04,30.3122844525843,7,1,-0.50032776594162,3.52666592597961,1.82980339547395,1.34096597315152,7.15393836577178,4.89888323103157,-0.000289773859549,0,0,0,0
4651,23768.9938197044,02/24/2016 22:04:05,31.31238120684,7,1,-0.50032776594162,3.52634191513062,1.82980339547395,1.341104988,7.15393836577178,4.89937346690236,-0.000291582138743,0,0,0,0
4652,23770.0092098481,02/24/2016 22:04:06,32.3277712602418,7,1,-0.500507712364197,3.52601790428162,1.82980339547395,1.34124612288498,7.15393836577178,4.89987114461978,-0.000290686526569,0,0,0,0
4653,23771.0249670824,02/24/2016 22:04:07,33.3435284845096,7,1,-0.500507712364197,3.52569389343262,1.82980339547395,1.34138730838265,7.15393836577178,4.90036895824855,-0.000291579664918,0,0,0,0
4654,23772.0404296908,02/24/2016 22:04:08,34.3589910778662,7,1,-0.500507712364197,3.52553200721741,1.82980339547395,1.34152845682552,7.15393836577178,4.90086660955631,-0.00029068114236,0,0,0,0
4655,23773.0560182466,02/24/2016 22:04:09,35.3745796637813,7,1,-0.50032776594162,3.52536988258362,1.82980339547395,1.3416696153565,7.15393836577178,4.90136425948986,-0.000258403772023,0,0,0,0
4656,23774.0560323358,02/24/2016 22:04:10,36.3745937379268,7,1,-0.50032776594162,3.52520799636841,1.82980339547395,1.34180860506671,7.15393836577178,4.90185423768034,-0.000257558567682,0,0,0,0
4657,23775.0560838779,02/24/2016 22:04:11,37.3746454755065,7,1,-0.50032776594162,3.52504587173462,1.82980339547395,1.34194760819322,7.15393836577178,4.90234423149541,-0.000194404259673,0,0,0,0
4658,23776.0560993755,02/24/2016 22:04:12,38.3746608879721,7,1,-0.50032776594162,3.5247220993042,1.82980339547395,1.34208660588274,7.15393836577178,4.90283416990984,-0.000226782649406,0,0,0,0
4659,23777.0716468244,02/24/2016 22:04:13,39.3902082967361,7,1,-0.50032776594162,3.5243980884552,1.82980339547395,1.34222776104864,7.15393836577178,4.90333167290419,-0.000225376657909,0,0,0,0
4660,23778.0871783638,02/24/2016 22:04:14,40.4057398411444,7,1,-0.50032776594162,3.52423596382141,1.82980339547395,1.34236676214125,7.15393836577178,4.9038215557551,-0.00022607720166,0,0,0,0
4661,23779.0898918746,02/24/2016 22:04:15,41.4084556827514,7,1,-0.500687658786774,3.52391195297241,1.82980339547395,1.34250830081267,7.15393836577178,4.90432036167476,-0.000259078427916,0,0,0,0
4662,23780.102973767,02/24/2016 22:04:16,42.4215352644059,7,1,-0.50032776594162,3.52391195297241,1.82980339547395,1.34264912069068,7.15393836577178,4.90481661362874,-0.000225373572903,0,0,0,0
4663,23781.1184734975,02/24/2016 22:04:17,43.4370348796052,7,1,-0.500507712364197,3.5237500667572,1.82980339547395,1.34279027387665,7.15393836577178,4.90531401430038,-0.000161980860867,0,0,0,0
4664,23782.1340999474,02/24/2016 22:04:18,44.4526614748125,7,1,-0.500507712364197,3.5234260559082,1.82980339547395,1.34293143417419,7.15393836577178,4.90581141751966,-0.000193798739929,0,0,0,0
4665,23783.149571122,02/24/2016 22:04:19,45.4681325040967,7,1,-1.00004148483276,3.46932077407837,1.82980339547395,1.34312570876524,7.15393836577178,4.90649025398166,-0.010915017686784,0,0,0,0
4666,23784.1497230632,02/24/2016 22:04:20,46.4682844903703,7,1,-1.0002213716507,3.46721506118774,1.82980339547395,1.34340787666595,7.15393836577178,4.90746885724729,-0.011404046788812,0,0,0,0
4667,23785.1652486979,02/24/2016 22:04:21,47.483810090031,7,1,-1.0002213716507,3.46624302864075,1.82980339547395,1.34369000261022,7.15393836577178,4.90844693220992,-0.011498438194394,0,0,0,0
4668,23786.1652952276,02/24/2016 22:04:22,48.4838566347285,7,1,-1.0002213716507,3.46543312072754,1.82980339547395,1.34396782785288,7.15393836577178,4.9094098203786,-0.011663355864585,0,0,0,0
4669,23787.1808401602,02/24/2016 22:04:23,49.4994015623373,7,1,-1.00004148483276,3.46462321281433,1.82980339547395,1.34424995172668,7.15393836577178,4.91038735800388,-0.011724160052836,0,0,0,0
4670,23788.1809080929,02/24/2016 22:04:24,50.4994695101309,7,1,-1.00004148483276,3.46381306648254,1.82980339547395,1.34452779148597,7.15393836577178,4.91134984075779,-0.001069153659046,0,0,0,0
4671,23789.1810065113,02/24/2016 22:04:25,51.4995680287637,7,1,-1.00004148483276,3.46300315856934,1.82980339547395,1.34480562847506,7.15393836577178,4.91231212014901,-0.000842364388518,0,0,0,0
4672,23790.1966048414,02/24/2016 22:04:26,52.5151664290259,7,1,-1.00004148483276,3.46235513687134,1.82980339547395,1.34508777699514,7.15393836577178,4.91328914258782,-0.00077513360884,0,0,0,0
4673,23791.2120819758,02/24/2016 22:04:27,53.5306433679705,7,1,-1.00004148483276,3.46186923980713,1.82980339547395,1.34536988984292,7.15393836577178,4.91426584186548,-0.000645963475108,0,0,0,0
4674,23792.2278544981,02/24/2016 22:04:28,54.5464160856741,7,1,-1.00004148483276,3.46138334274292,1.82980339547395,1.34565208168868,7.15393836577178,4.91524265784967,-0.000615533848759,0,0,0,0
4675,23793.2432713279,02/24/2016 22:04:29,55.5618327099921,7,1,-1.0002213716507,3.46057343482971,1.82980339547395,1.34593418712296,7.15393836577178,4.91621900280881,-0.000645911088213,0,0,0,0
4676,23794.2589267496,02/24/2016 22:04:30,56.5774881367238,7,1,-0.999861538410187,3.46024942398071,1.82980339547395,1.34621633784003,7.15393836577178,4.91719533995684,-0.000583169807214,0,0,0,0
